scenario_id,estimator,minimum_support,maximum_opposition,metric,defined_replicates,undefined_replicates,mean,monte_carlo_se,p05,p95
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.47402843,0.00547963,0.38453355,0.58609756
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.62159956,0.00816417,0.49868421,0.75862069
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.66226483,0.01130996,0.45454545,0.81893939
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.51938659,0.0149444,0.26666667,0.76380952
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.29630608,0.01583349,0.0,0.58823529
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.09817216,0.01143395,0.0,0.29142857
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.01846154,0.00502459,0.0,0.15384615
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.00307692,0.0021647,0.0,0.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.67502757,0.00451463,0.58546798,0.74285714
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.49673085,0.00837678,0.35294118,0.625
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.30459528,0.01260544,0.1,0.50166667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.15790079,0.01409202,0.0,0.33666667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,94,6,0.03723404,0.01531428,0.0,0.27916667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,52,48,0.02564103,0.02015142,0.0,0.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,12,88,0.0,0.0,0.0,0.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,2,98,0.0,0.0,0.0,0.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.32497243,0.00451463,0.25714286,0.41453202
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.50326915,0.00837678,0.375,0.64705882
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.69540472,0.01260544,0.49833333,0.9
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.84209921,0.01409202,0.66333333,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,94,6,0.96276596,0.01531428,0.72083333,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,52,48,0.97435897,0.02015142,1.0,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,12,88,1.0,0.0,1.0,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,2,98,1.0,0.0,1.0,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.885,0.00852309,0.75,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.82333333,0.00964289,0.66666667,0.91666667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.645,0.01343292,0.41666667,0.83333333
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.38916667,0.01426535,0.16666667,0.66666667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.185,0.01127281,0.0,0.41666667
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.05583333,0.00691205,0.0,0.17083333
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.01,0.00272166,0.0,0.08333333
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.00166667,0.00117254,0.0,0.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,33.05,0.39064179,26.0,40.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,19.97,0.29420497,15.0,26.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,11.3,0.23419753,7.95,15.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,5.55,0.18715035,3.0,9.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,2.3,0.1344649,0.0,5.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,0.69,0.08491826,0.0,3.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.12,0.03265986,0.0,1.0
ambiguous_taxonomy,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,0.02,0.01407053,0.0,0.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.69370338,0.00713752,0.58064516,0.80074074
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.72525007,0.0068393,0.6,0.83333333
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.78653582,0.00714576,0.64285714,0.88989899
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.85506082,0.00684967,0.719,0.95669565
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.871467,0.00745099,0.736,0.95669565
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.8175383,0.00941094,0.66491228,0.95652174
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.62467241,0.01337952,0.4,0.85714286
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.28230683,0.01337583,0.0,0.5
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.42034764,0.00825083,0.26666667,0.53375
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.37500241,0.00818592,0.22994505,0.5
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.27847081,0.00911465,0.09090909,0.41688596
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.14952961,0.00868533,0.0,0.27337662
