scenario_id,scenario_role,method,replicate_count,runtime_seconds_defined_replicates,runtime_seconds_undefined_replicates,runtime_seconds_mean,runtime_seconds_standard_deviation,runtime_seconds_median,runtime_seconds_p05,runtime_seconds_p95,peak_memory_mib_defined_replicates,peak_memory_mib_undefined_replicates,peak_memory_mib_mean,peak_memory_mib_standard_deviation,peak_memory_mib_median,peak_memory_mib_p05,peak_memory_mib_p95,record_count_defined_replicates,record_count_undefined_replicates,record_count_mean,record_count_standard_deviation,record_count_median,record_count_p05,record_count_p95
ambiguous_taxonomy,mandatory_failure_region,all_methods_combined,100,100,0,0.31525572,0.03074731,0.30824131,0.28086726,0.38943136,100,0,2.50155072,0.05535075,2.50002957,2.41189794,2.57838626,100,0,737.71,33.46316986,736.5,682.9,785.15
case_control_imbalance,sampling_stress,all_methods_combined,100,100,0,0.4341801,0.07286395,0.41563839,0.38007717,0.55516569,100,0,3.03258864,0.13632898,3.03887225,2.82461491,3.25434613,100,0,737.44,31.0770694,737.5,685.0,786.2
combined_stress,mandatory_failure_region,all_methods_combined,100,100,0,0.35350799,0.04028599,0.34648632,0.30912356,0.43924806,100,0,2.62075491,0.0866856,2.60998058,2.49414291,2.75882111,100,0,919.21,48.80641931,915.5,843.9,999.4
comparator_leakage,scope_filter_regression,all_methods_combined,100,100,0,0.48430965,0.11889962,0.45238277,0.40376669,0.64683162,100,0,3.49026044,0.13645593,3.48609495,3.26711649,3.73303862,100,0,1155.82,42.6646259,1157.5,1091.4,1221.05
duplicate_nested_reports,duplication_stress,all_methods_combined,100,100,0,0.65940985,0.07510109,0.644924,0.57413307,0.77574825,100,0,4.95522679,0.21195982,4.94875956,4.6235342,5.30122648,100,0,1485.27,50.87375045,1484.0,1409.5,1563.1
high_zero_inflation,measurement_stress,all_methods_combined,100,100,0,0.26285585,0.01913026,0.2602539,0.24043492,0.28749286,100,0,2.09113833,0.11045175,2.08710956,1.89210706,2.27414894,100,0,418.42,27.40462985,420.5,373.9,463.15
incorrect_family_merge,mandatory_failure_region,all_methods_combined,100,100,0,0.38467123,0.03179398,0.38128525,0.35248358,0.43033019,100,0,2.93209909,0.13401417,2.92266226,2.71703267,3.14486088,100,0,735.2,32.53281172,737.0,682.7,788.15
incorrect_family_split,mandatory_failure_region,all_methods_combined,100,100,0,0.59004986,0.07199861,0.5720498,0.52794453,0.71289469,100,0,4.24341329,0.15160645,4.25498915,3.97948632,4.48373046,100,0,1104.91,37.76056812,1109.0,1026.85,1156.45
large_scale,runtime_memory,all_methods_combined,20,20,0,5.71139532,0.61227814,5.44763641,5.14235556,6.59927105,20,0,35.35717721,0.4077002,35.37627554,34.70046496,35.88817277,20,0,11272.45,109.63022778,11296.0,11077.55,11439.15
missing_family_metadata,mandatory_failure_region,all_methods_combined,100,100,0,0.30453809,0.04082186,0.30224412,0.25149765,0.39805299,100,0,2.51384432,0.04523837,2.5155902,2.44429989,2.58854027,100,0,738.63,27.2977059,740.5,696.65,783.15
multiple_primary_comparisons,comparison_structure_stress,all_methods_combined,100,100,0,1.08061526,0.15993417,1.03302089,0.93264595,1.40911065,100,0,6.92456852,0.1870637,6.92246199,6.63936686,7.23561211,100,0,2274.78,60.74230716,2276.5,2182.2,2375.05
rank_inflation,taxonomy_stress,all_methods_combined,100,100,0,0.66156573,0.09621043,0.6342542,0.57283196,0.85495128,100,0,5.43111339,0.2210518,5.46435261,5.10032644,5.74459624,100,0,1074.0,43.13802138,1071.5,1007.0,1141.05
rank_replacement_with_lineage,taxonomy_replacement_stress,all_methods_combined,100,100,0,0.55498324,0.10506892,0.52344152,0.45192646,0.73474194,100,0,4.82539163,0.17621001,4.83215809,4.50614486,5.11466364,100,0,563.02,21.71113386,564.5,530.0,600.0
rank_replacement_without_lineage,taxonomy_replacement_failure,all_methods_combined,100,100,0,0.20527195,0.03105474,0.19912887,0.18754746,0.23130401,100,0,2.29535267,0.03631656,2.29583264,2.23079152,2.34682712,100,0,567.53,20.47242787,567.5,531.95,597.05
reference,reference,all_methods_combined,100,100,0,0.37948871,0.04160559,0.37045644,0.34022933,0.46035968,100,0,3.02264446,0.13332368,3.02616119,2.82241626,3.22422347,100,0,735.33,29.68455538,738.5,687.7,782.05
selective_sparse_reporting,mandatory_failure_region,all_methods_combined,100,100,0,0.1694927,0.01382606,0.16829504,0.15448357,0.18277615,100,0,1.54331328,0.02571121,1.53921748,1.50804506,1.58710575,100,0,144.08,15.08606957,142.0,122.95,171.2
too_few_families,mandatory_failure_region,all_methods_combined,100,100,0,0.13317321,0.01042299,0.13387202,0.11767206,0.14935093,100,0,1.22187161,0.0931098,1.23246908,1.05915952,1.36934213,100,0,181.22,16.04449621,182.0,153.9,204.15
weak_effect_high_heterogeneity,mandatory_failure_region,all_methods_combined,100,100,0,0.45788422,0.08401884,0.43654392,0.39002246,0.60724278,100,0,3.38042529,0.12711704,3.3795228,3.15012551,3.5867023,100,0,858.19,32.98658895,864.0,809.95,911.05
